24519	53877
2009	45282
19751	60744
8909	46091
5746	29144
11018	13185
25775	21030
9828	42882
5679	26696
5571	1679
23046	56338
3234	1323
17912	54239
3109	34728
1549	1855
17439	5099
6315	23518
24711	1703
2746	13445
3939	10071
0	40836
16148	34691
20403	19504
2986	43521
19024	51656
10319	17686
19753	52042
15167	52316
5541	53891
22296	45926
16853	45867
3321	1438
6337	21341
10971	8942
19210	31370
17156	13819
572	13551
19833	53902
21683	5489
23529	61326
10481	51190
12430	5232
5047	294
21488	58650
24497	20685
16977	12022
15913	57198
22871	44720
6867	2023
15077	35093
22460	32719
18416	29273
12754	23474
19569	30365
19379	54946
21957	39671
24769	2737
3942	34271
10449	23549
25127	20728
25876	58359
8586	8544
12692	382
19729	49400
9689	11182
24652	48777
7099	14984
12121	20263
21773	8751
2748	17471
4570	61895
17420	38809
23028	20047
16520	44743
7519	38930
15250	15535
1756	46870
22033	59698
9316	542
3157	53891
21207	382
25408	33500
16327	30223
24943	49726
1654	8198
8742	29432
2004	30223
20687	61468
22545	45395
7852	1127
4330	20685
18845	26936
17269	54377
22070	29970
24443	20685
8237	37973
8937	30403
7726	3180
24319	33291
3007	53501
8536	1242
6183	14446
17617	26169
2475	59744
3736	43745
19842	61231
10513	58194
12742	20009
13644	54496
23979	46736
10324	5244
13147	46767
5809	6342
14533	51488
22979	31188
15579	26626
1316	8721
5275	53011
515	11389
18099	14551
233	57648
20703	59079
11899	42159
3232	20315
25212	51384
21845	57242
6249	6273
19358	52013
13596	46767
25008	46767
17875	5965
15146	13586
14775	29905
20980	17746
9171	46091
21009	26678
10087	52073
26005	37747
17344	9879
5266	43521
20831	11958
18300	52413
4979	26936
24314	54377
1038	55866
25812	26639
6152	5515
15323	45458
23982	22146
101	45867
12622	52430
17153	7721
7810	61231
2440	454
8555	4691
1716	61231
3805	54555
8162	39759
9528	38012
11216	43818
16399	19812
25751	31165
5263	46127
11935	50526
22824	39671
11581	57648
18616	61349
22904	20611
5896	49271
20253	38769
4224	53860
23083	45834
4107	59928
11390	34769
19317	43521
13126	26936
13193	32567
10432	9093
25116	15028
4232	38085
25172	33427
14272	3359
7055	59952
7121	58186
22933	57935
12371	56874
4188	8977
18958	59030
3712	24235
866	39776
24571	50510
5010	22326
18112	2010
15690	17444
24484	60069
8158	57127
5134	60379
2379	45398
19598	49400
22998	442
117	39671
194	44496
23466	32943
2448	22205
23386	13631
18854	11389
11472	53835
24461	56803
21953	35514
13844	16111
16345	55812
19605	22045
9234	36324
7819	51327
18488	3996
5721	51656
2443	20987
3886	24235
2032	38367
25803	483
4191	54982
17229	45926
6951	14249
148	20180
10731	25302
20530	28923
11481	24748
11198	22150
547	18496
22689	5055
8004	31772
687	60645
24141	26936
2013	19826
11141	57196
24445	56808
3793	28821
4771	47348
21371	49400
23250	43031
6814	56660
5151	59698
17407	34781
291	39929
6921	7839
22474	61231
6767	1893
19257	57633
14257	14984
6819	11922
18779	24768
20213	8942
3802	3391
7562	28396
19730	48181
18391	7309
22466	53422
19699	3776
18330	20611
7307	61231
22372	59079
17154	30592
125	45385
21112	14886
7926	31188
13366	34395
22852	25857
596	51396
4093	13092
19139	382
2283	30223
17448	20611
19429	60379
7522	1127
4798	49260
12832	1088
19099	41237
12557	20733
17019	48500
1833	26753
3711	57552
24806	23548
2352	29823
22248	24926
14850	55455
22542	15028
12299	23518
21069	57993
4602	30592
14659	20878
12004	15707
1913	55724
10647	29367
23488	4615
14693	30365
9386	15130
5460	20611
6841	30660
20856	40886
14294	50852
2756	481
11706	25678
18243	46658
19083	56507
1367	21734
15566	50833
5401	5099
20991	37366
24021	54555
12704	44280
1985	8942
20104	2373
14342	61349
23592	35062
18464	1134
12184	14585
6976	37745
16972	21015
12787	42118
223	32234
20196	1692
2782	38809
17860	10354
11517	60204
1342	37021
14071	18476
22961	3981
8407	25069
9787	23852
22731	47202
23136	46618
2247	10836
21133	35911
21805	55977
5188	53891
3316	32719
13132	22355
7414	60379
26057	34728
20303	42784
11293	7631
17364	44639
10675	47188
12663	22583
5978	26618
21053	35271
2799	29095
379	48533
18797	4370
10197	382
21978	24235
108	25914
12136	8090
4470	45777
7616	12640
12484	41866
7465	39858
290	13108
10202	41207
15465	22583
21850	9021
13870	60422
842	56055
23738	34172
5708	50526
20042	30223
14919	11412
661	51656
11463	41784
9632	26936
6634	55433
20594	17166
5181	47023
11817	37339
18389	20685
11226	3286
6859	13786
18578	39382
6397	33291
6346	53860
18421	382
1234	2269
19261	13909
1662	28109
11178	7346
7673	21924
8669	27084
10743	27709
2981	20004
21283	3241
10112	56292
12647	259
24915	21109
25767	35616
4616	49271
3073	51656
19768	55478
17401	36065
14992	55437
4799	30052
20992	29653
5445	1065
8421	20611
12722	3509
11021	27413
140	31188
22087	12381
15634	43935
19843	23518
7697	24469
16217	28233
21364	6273
1928	27491
23623	53891
18261	60334
17103	40967
14704	483
13090	8942
21868	17471
16277	24948
16911	37551
1727	27475
24442	55230
12352	30580
9942	49773
6247	54065
13222	46719
23158	46658
13552	61823
21096	29022
5936	20987
17975	44605
22439	23518
1722	13092
13984	20307
22476	59967
10107	13257
21654	31822
9291	36201
14577	22480
11439	12640
5596	49594
19607	15636
16841	19841
15838	17068
9764	16661
15723	609
6274	55186
16607	12718
8784	20611
1060	42549
1126	40315
18113	13445
9244	52561
17964	21762
23463	38489
22218	34577
24620	7173
20568	20987
7304	4700
15467	483
9286	45282
24534	22686
10905	48663
17459	5244
12578	60225
18994	10729
24831	43031
1802	60981
9940	33134
4392	26169
15110	35607
24238	11389
6174	31548
10730	45282
17754	21404
11172	54927
13652	39671
12182	35238
8504	1438
17665	35690
4968	31432
11059	38843
22810	483
23830	23463
24179	38809
14839	45282
20792	880
21680	20987
14954	16252
7237	13099
15350	30223
16137	11172
18816	7264
18234	30708
18798	22517
18148	24894
3945	51656
12871	31561
19267	12640
2644	16208
16292	59356
14826	30223
25682	60336
16908	9007
24008	26371
23719	22263
22462	46108
16575	35805
8640	34068
1392	44644
23210	54927
15672	54128
10921	34752
21174	54980
25079	25319
8719	43310
10673	11958
2077	48010
23216	35880
4646	8942
3314	31188
9863	53162
7083	25034
22426	382
1625	4057
7876	1497
13608	26936
3509	58672
18001	45219
22062	28461
16475	11697
3775	31391
1397	32719
15041	3286
7510	5448
7006	48280
11981	53681
5954	39841
6602	8942
21480	59550
9603	43087
11437	7931
15832	37681
12859	53891
17784	24500
17304	32585
4889	20765
9447	54377
12893	45612
9094	33359
4698	51384
326	6497
19502	20021
15463	57918
2325	54904
19337	26936
21101	32238
10216	4669
15711	16666
15018	24243
4005	20218
8805	47697
18106	2911
13214	4561
13058	16841
22729	13185
13243	10936
17097	49640
18735	17471
8763	49400
12711	48514
21612	2156
24858	15584
22779	34365
2786	38220
18024	31188
10484	10491
24760	44722
13444	7617
2453	15294
14863	47523
21454	34185
3083	10597
8809	35448
9264	50526
18221	33209
1854	8774
15338	60467
4103	49271
8399	8942
22429	542
380	46230
19609	10071
15683	26797
19159	21174
25887	46132
6281	3359
11848	55433
4601	54927
20177	59541
8019	8564
3515	24235
21956	34728
1376	37758
17992	45439
7493	21191
13786	481
4546	16526
14519	54065
3397	54908
7285	22810
19154	61861
3590	40241
13859	2893
24160	48601
11120	37255
25891	51573
14391	41958
8459	33291
25128	6273
19944	46736
19096	16160
12718	3542
25270	8699
2281	42591
11653	15861
3891	61589
9473	481
18879	20438
9439	17667
6112	624
25396	40885
24733	49400
5835	28434
19386	11556
14713	21376
15391	25854
5825	39865
7984	14984
19505	25302
8982	52316
6824	10455
16694	43318
18162	25857
14696	41532
14777	13469
949	26244
1212	17746
9919	15636
23659	13083
24440	1134
11414	31601
10717	45471
17955	22517
21763	23055
591	35880
4385	12920
11573	1930
238	27084
14569	11857
25040	9505
14383	57487
23191	11958
2741	245
18784	30081
17350	53891
8450	30223
15476	53287
3815	14242
15930	45915
21022	25752
16568	30223
21055	58359
4015	32943
12826	20364
19602	45063
4049	48385
13035	51396
23268	44237
18424	26936
14319	30047
11388	37630
6045	10508
21933	12740
6883	41525
14190	13537
17411	61187
25044	51190
21015	56271
5680	43521
23052	37474
2115	23518
23	45954
14560	50397
16251	34652
2332	1438
17113	11482
16805	61468
2622	60303
859	34062
22373	33403
3425	10508
5295	14984
4420	45548
12291	54846
11918	28707
7836	10187
24137	11697
9495	29367
25043	52105
13665	50833
25289	21674
22517	2911
1369	35228
19575	57198
13680	41207
7008	56319
17987	13471
13076	20947
23209	28494
23375	4205
14357	21191
20575	7894
18520	481
14912	35271
5510	61823
17321	58979
24542	49400
5287	41661
552	44383
13322	25124
25736	4994
16605	14984
8355	31621
6124	54038
22720	12122
24415	46377
8187	13092
15313	28187
24026	20523
16852	61235
11660	51616
24458	46377
18951	11966
23355	24104
22499	32720
17389	61231
21811	20608
13520	41751
9468	55040
10108	34242
2451	34728
23694	32284
20916	29273
25088	7461
9622	22045
3369	31839
12093	12258
10763	22287
23504	1134
18770	14203
20442	60469
7714	35508
16221	31188
12266	19841
1548	5793
22251	18986
16519	26791
17919	7681
17308	26936
7698	15794
6392	9505
7528	17471
1341	44909
18055	2373
7316	21331
18378	41168
797	60032
1400	58785
11802	54927
19138	14620
25196	7081
22821	51681
12354	34728
9212	61231
22780	29064
20431	29426
21075	46658
3229	29983
18084	48226
1046	44769
19988	1744
8789	12258
24843	51384
7649	22517
3629	60645
18347	31169
18624	19146
6816	14348
14027	32994
1097	13908
9713	52112
5553	23696
6322	60781
9472	5965
10446	46091
3445	50526
19987	10071
24256	4994
19911	31145
17443	56880
16609	31370
18050	48383
2432	19841
11967	30655
16308	31461
23916	20364
20517	61851
16971	43529
6901	20374
12070	10457
25738	11867
6508	14591
7340	11584
21089	12776
16870	59698
5375	33427
4209	35109
2428	60001
24223	40241
20152	59586
9811	51190
24598	17975
9816	40090
3005	58194
3563	14721
10892	54041
20996	43745
23291	30223
11501	24235
10415	48181
6817	26169
19816	5832
7074	31169
5458	15766
17935	34592
8808	16208
2809	20491
9781	11697
12698	51396
10784	35830
8537	5162
22661	54927
23207	1127
20931	45458
19855	46658
10016	12326
14752	23381
13886	54065
20056	30560
23176	49259
14780	45254
13171	14984
22612	4239
2988	45777
146	41547
14735	5099
20694	39671
10234	61305
7944	32980
14131	32720
7814	34728
728	31861
2730	60225
7685	61231
11153	33291
22800	9093
10011	52445
19728	35271
9497	53891
25962	19358
22769	59797
1816	26826
4214	33645
2350	51384
1942	57585
3031	61645
4277	34062
25668	17746
11203	52112
16798	9884
25623	20611
9088	5263
13174	46409
17270	12860
10308	38789
23741	34684
13876	44902
25205	54172
2826	35271
13736	30365
669	8942
18215	382
8052	41044
24770	30037
6730	23683
23670	1438
25809	9879
10683	34769
1358	43521
2793	34758
802	4586
14256	31990
6104	11247
16248	50905
7664	24228
16242	53891
14439	48881
4064	30365
21080	17471
6645	13445
10274	47595
12733	32241
24309	1134
1720	382
4999	40836
836	39333
19188	18134
19313	61376
10117	624
12535	8463
25193	25857
1755	15206
19404	27393
22937	20862
15828	49154
5184	16883
4942	45981
17892	30385
23558	34728
1304	46127
12362	51210
4822	40090
14243	27893
9766	22517
18657	54927
11428	6497
25120	9412
13479	27353
6891	17833
20884	16900
11767	51576
17028	3981
19633	30223
17936	13278
8305	8674
8611	30333
24075	26936
4334	57611
11012	11215
8935	60407
4654	17471
3893	23698
10520	33300
18622	31461
20759	53763
13926	53891
25540	42387
20968	53891
21250	43772
3584	10413
4323	58359
1912	27483
22334	18649
23477	54543
5857	49367
6853	4994
8637	20696
2808	47312
9839	4912
20745	42882
12366	8942
18323	15028
25737	53545
5471	30580
8036	3360
13018	8637
8385	14249
5694	58248
12416	28218
13510	45548
2587	48973
16580	31956
1355	10211
15425	53891
4068	52561
23335	46234
11908	23272
1319	48076
18368	36277
4953	5099
12190	26936
14846	10684
19336	39671
23879	31169
4026	41283
5902	6257
10264	53891
23015	47615
11284	4173
14314	22318
17761	5948
24680	54297
2858	24969
4567	60032
21234	28201
17144	22583
15415	14446
5352	66
23380	49021
16729	51384
20081	56478
25271	5965
4556	29092
8684	51384
2094	33615
17206	35047
19701	16506
12447	25339
4801	51384
1213	20611
17400	34728
18436	16486
9976	60002
15717	50526
6474	25857
6864	11334
1598	33902
22015	42752
5561	3359
22775	48181
20294	45219
24591	13996
1950	46658
1172	32719
2079	32214
17289	25857
20509	20350
17291	11389
11213	34106
6432	259
13253	15000
15726	53891
8968	2528
20894	20685
6523	16239
11768	43935
23725	40502
9033	53545
4981	26686
23062	28650
4615	45867
2639	53891
3192	33403
22725	33291
16405	23395
21333	14984
7801	33019
13739	7308
6855	42549
3794	37475
2322	15895
4373	40885
8926	2528
13447	1810
14654	22944
10832	8845
1545	29221
6755	469
21490	36761
19410	46461
22501	53891
226	26369
20746	20987
19631	26988
13601	6770
18991	26936
20321	21272
16664	51384
12483	44674
8543	53472
21511	49400
10439	59893
23610	5988
15398	23142
1733	49400
5029	51488
3656	39671
12179	24786
7355	44724
16750	56910
17594	61589
13697	43318
12111	36440
1939	15584
1033	53245
5149	20611
8406	40981
10733	51707
16438	49846
10882	9505
10500	33169
17956	42882
15279	41863
18286	61182
12982	43926
24766	3782
15678	48885
12031	48293
1743	3671
2802	16208
12293	12584
776	26696
7429	181
10925	37297
25330	8732
14808	58194
3553	34062
16452	9750
12797	16666
11633	4829
20611	47202
13432	10413
1647	17746
1686	41784
1894	14286
6339	30935
4153	36589
12976	44909
23813	58359
12349	57198
10562	53638
2353	18449
21190	30223
10385	10457
24452	52073
3955	33291
10732	51136
152	31188
20064	737
19248	51287
10584	202
25357	13445
15919	4133
13045	43877
12760	7147
9337	47086
17535	3226
5299	12640
8770	56319
21088	10214
21397	3299
10333	1935
5383	45867
24325	12677
9008	11578
324	16603
9988	57921
22525	29274
1016	17747
12757	31025
5702	53343
2053	36392
10795	33583
19309	58790
17370	53891
24900	49586
15768	48211
23485	41514
8436	21191
8984	30911
13837	55040
7159	32567
22285	13472
12008	29053
19903	29092
2985	54239
11673	58804
16029	39671
10927	54927
2689	26936
645	24544
10091	48181
10045	26916
17035	30223
7409	45834
13170	39864
19240	41661
6809	26936
20770	61589
24181	46986
6185	42025
17880	40827
14541	35271
18625	54927
5089	23932
10724	53244
7988	60032
1411	15871
4842	12640
13980	54065
10678	50167
1475	43521
11033	5510
24577	61091
8307	3919
17513	42506
22194	56874
23271	50458
19000	37241
19381	15115
11127	33169
23156	20506
119	41348
1636	57648
2645	13445
7193	56320
24297	7175
1764	36429
25730	26243
22080	54865
10983	30223
25683	38061
6123	11958
12477	50397
13465	59209
24341	39142
10749	59079
6060	10392
17155	483
24950	48930
22395	5935
22353	24235
15916	22517
2924	61091
6900	20611
17365	10684
1872	34062
23264	8942
11999	58068
18474	53482
4666	29155
259	5363
14074	22287
17390	52145
7668	39286
25924	22517
15923	1134
25259	13445
9222	57198
25630	66
17711	34556
17410	15363
25484	1694
14004	481
4256	2039
15795	10456
16541	14555
16448	11697
713	42573
20484	7511
24527	57198
6235	49400
13898	35271
10419	10323
13449	45471
25669	6677
13027	58359
20145	32241
9526	9772
19179	33427
2326	39142
7931	20685
20572	53290
18911	59698
15314	4133
3214	2010
19435	53556
790	7617
7517	20611
342	39759
14289	35271
17275	53891
12296	53482
8573	40656
16349	23518
23958	33836
13474	45548
11394	25218
8253	61305
17573	40848
14199	9900
17824	34062
15599	25319
4628	28828
13175	60032
9534	22850
20570	53422
11922	31086
20367	26458
18064	48738
16719	28775
20209	54172
1389	60204
14767	5567
2199	32822
5434	43699
17452	46618
8623	14203
13273	1134
14761	4994
22219	33190
2153	38942
15826	49260
6454	16041
25983	41022
8410	10684
19424	56037
15558	39910
8075	60032
1947	5965
21254	45487
24360	2926
20236	24235
13387	45458
21784	57707
10877	20315
7482	12729
15347	5099
24678	32719
4074	61306
6126	35271
25968	30920
16604	1134
6021	12584
10285	45777
14284	49271
8889	24235
24880	11172
19906	30385
17100	36440
25622	61487
2768	5137
7050	52013
2591	26255
17967	12873
14799	4829
23479	20454
20482	41180
22812	22583
6559	19820
9017	42581
15862	23970
1586	54239
16998	39898
14065	10518
16305	10491
18902	25655
21919	20180
20194	13565
8465	53404
14770	35392
7951	61556
8457	20987
715	33975
20492	50654
17179	14198
6460	44698
6232	46601
16329	56442
12345	57198
22223	17471
13801	49497
6753	42882
25431	14551
16934	50484
21470	20491
18082	12423
19322	55391
9613	48181
2922	36525
23395	32719
20017	18526
20026	30592
4915	21057
12339	24490
24313	53482
23125	19814
16123	38142
8260	38996
15587	56319
21134	7343
3572	37782
12283	29367
7716	13266
14936	10198
5538	56304
6850	30739
21912	38847
22845	26696
16903	33359
23816	38281
12673	23445
22255	39152
1578	48219
17181	31581
7694	51488
14886	483
79	49212
12438	481
15246	20275
13118	40321
4502	58359
9310	12520
5701	61296
16063	20023
17347	51243
3564	834
4339	55560
18429	55433
16330	19885
13714	61468
6943	14551
22919	20364
23892	41262
24002	13004
15349	17471
5446	469
17307	61231
7279	4501
24930	13070
7296	20315
15914	25709
20396	54817
850	25973
22734	624
3511	29466
13554	33291
23983	5099
3243	17492
17123	1165
24399	7207
26144	1134
9699	49400
22578	30223
6164	51384
1164	41728
25497	59541
17608	20611
9813	36782
5086	43446
8700	43521
7413	56486
1790	26244
8288	39671
7232	23518
16422	21541
5972	5724
22019	24235
15122	59918
9452	58359
14007	21191
5040	55541
17190	8191
3674	30592
16656	1873
12629	51656
12847	31772
10514	11389
4012	51656
16942	31461
18924	55275
9427	4933
8738	23096
3499	33300
16320	61463
25914	21016
1096	8751
981	31929
19898	58790
7523	58359
2373	20180
24167	22517
23975	15919
20421	35109
25413	10684
8874	50386
23753	32730
13062	23518
24958	52255
2836	10780
5454	21865
24702	30223
25798	61251
15847	2191
3345	54840
19241	23815
14205	9818
12441	7850
20070	59026
15142	31332
4129	56037
2559	30223
23760	32183
1560	17708
24523	3732
1076	13092
11036	43521
14882	41846
11860	39671
21300	49129
348	53277
6343	33169
18370	38367
578	61806
20061	49890
1923	30997
20641	31561
11493	23518
20737	9576
6018	4378
12034	19518
16253	39671
23961	32719
15450	39538
18826	42111
4061	382
25047	20611
24285	13445
2840	7446
24163	34598
6205	42527
1357	53204
21859	54587
4507	50499
843	30223
16287	9505
15796	59443
23227	37966
3166	34728
14000	56284
20769	20611
10269	8833
16608	58359
7824	43310
2938	15256
11398	33291
17000	28784
6698	14712
14252	59320
1670	57198
20057	40834
12632	30835
8456	22517
7672	53891
24033	36290
11221	30425
15921	26696
16832	60346
15601	53186
16257	43336
21994	37241
4674	53341
22739	1438
17125	40090
22792	58359
22614	31188
21356	55433
20661	44674
25488	18866
21861	23518
11969	15535
6706	24364
25450	6561
